Date,Close,High,Low,Open,Volume,MA50,MA200,EMA12,EMA26,EMA50,Returns,Log_Return,RSI,MACD,MACD_Signal,MACD_Hist,Volatility,Vol_Ratio,BB_Upper,BB_Lower,BB_Width,BB_Pos,ATR,ATR_Pct,OBV,OBV_MA,Vol_MA20,Vol_Ratio_Vol,High_52w,Low_52w,Pct_From_High,Pct_From_Low,Label,Fwd_Return
2021-06-14,397.1856384277344,397.28836288118606,395.16823163226826,396.41041653956006,42358500,388.7369750976562,351.38031494140625,393.94042255687265,391.32611444071784,386.4772078369678,0.002238966189800795,0.0022364634400198397,71.92185551974782,2.6143081161548025,2.317083241383503,0.29722487477129933,0.07567217927241315,0.46805064818837966,398.8820967505472,384.2645035912497,0.037330413368117224,1.535776292071846,2.373659771971412,0.005976197380568899,4014671700.0,3885707785.0,57830915.0,0.7324542591103738,397.28836288118606,272.7757049594633,-0.0002585639627265054,0.4560887615953898,0,-0.007108962680615893
2021-06-15,396.4571228027344,397.37240792096816,395.5791764832327,397.335069122236,51508500,389.07545166015626,351.7545588684082,394.32760721008214,391.70618913420054,386.8685770513116,-0.0018341942772247544,-0.0018358784712892236,72.70671381453008,2.621418075881593,2.377950208283121,0.2434678675984716,0.07526662271648304,0.4679749960208165,399.41778454246094,384.5656627231641,0.037888865820057835,1.20262928706052,2.295604559781708,0.005790297179056951,3963163200.0,3886441405.0,57149880.0,0.9012879817070482,397.37240792096816,275.99804720322345,-0.002303343412851705,0.4364490141149957,0,3.3484444397213764e-05
2021-06-16,394.2434997558594,396.82130162532735,392.19810347152844,396.5971548550764,80386100,389.3741375732422,352.1073474121094,394.31466760174015,391.8941380691382,387.1577897063919,-0.005583511859304946,-0.005599157928835935,59.947140746316215,2.420529532601961,2.3864660731468894,0.0340634594550715,0.07071933168349334,0.44193726839991,399.1155846722936,385.8177130571986,0.033882806739274775,0.5344767770390617,2.5024154543870054,0.006347385450709168,3882777100.0,3886146230.0,58178675.0,1.3817107385137253,397.37240792096816,275.99804720322345,-0.00787399452689498,0.4284285840093977,0,0.004436403995457416
2021-06-17,394.11279296875,395.0934636810587,391.6377438115296,393.832609480347,90949700,389.66143127441404,352.4653448486328,394.2836099658955,392.05848287651685,387.4305349323667,-0.0003315382173462167,-0.00033159318829131243,58.81580361557146,2.2251270893786455,2.354198276393241,-0.12907118701459552,0.06952214278469343,0.4366550929719552,398.23896065143936,387.73199271770125,0.026736275402288023,0.42916902035293825,2.633838277056055,0.006682955549897354,3791827400.0,3886626925.0,57402805.0,1.5844121206272064,397.37240792096816,275.99804720322345,-0.008202922214132316,0.42795500534304887,1,0.010713405183468083
2021-06-18,388.79608154296875,391.5228387958726,388.5899319002041,390.8294393593685,118676300,389.80633850097655,352.7815705871582,393.4393748239068,391.8168235184762,387.48408577984134,-0.013490329470738138,-0.013582150699535226,40.660565281148216,1.6225513054305907,2.207868882200711,-0.5853175767701204,0.07865549790572672,0.4963622264185973,398.1078697139227,387.95624771771793,0.025828992243975807,-1.6690838854189578,2.897566007789249,0.007452662579031207,3673151100.0,3877272695.0,59435510.0,1.99672384404542,397.37240792096816,275.99804720322345,-0.02158259156157898,0.4086914218515815,1,0.02817394252935812
2021-06-21,394.362060546875,394.54947970964827,389.74246700562156,390.55768603100165,72822000,390.0070867919922,353.10208236694336,393.58132647359423,392.0053595946539,387.7538102805093,0.014315933899892164,0.014214428533933628,54.98772116505446,1.575966878940335,2.081488481548636,-0.5055216026083009,0.0932270538566719,0.5908954914639196,397.76750935179524,388.9781205310173,0.022343660992656944,0.45019995141413505,3.073693776270992,0.007794090973174748,3745973100.0,3875388500.0,59247675.0,1.2291115220977025,397.37240792096816,275.99804720322345,-0.007575632615870687,0.428858155132154,1,0.01570591534612298
2021-06-22,396.47039794921875,397.30437604962555,393.63117206610633,394.352710107166,57700300,390.2471990966797,353.4899642944336,394.02579900830574,392.3361031764735,388.09563724790974,0.005346197348244042,0.0053319571665345475,57.61849025428643,1.689695831832239,2.0031299516053567,-0.31343411977311764,0.08826498082266179,0.5619820640289,398.1306412307166,389.11226343236933,0.022911296487852992,1.263617772559612,3.206641960234399,0.00808797321772587,3803673400.0,3873820485.0,59563855.0,0.9687133245489231,397.37240792096816,275.99804720322345,-0.0022699360946289078,0.4364971128121383,1,0.010848442779155754
2021-06-23,395.9925231933594,397.3512120232172,395.9081931498081,396.5453725429614,49445400,390.45496520996096,353.88847564697267,394.32837195985246,392.60694910365027,388.4053190496921,-0.0012053226630064362,-0.0012060496485942647,59.91697468585772,1.7214228562021958,1.9467885325247247,-0.2253656763225289,0.08790137369157848,0.5621904288054312,398.28603754343925,389.4932105034357,0.022323073530569438,0.9566430270482824,3.039524011559897,0.007675710609504934,3754228000.0,3872652770.0,59163555.0,0.8357408543147888,397.37240792096816,275.99804720322345,-0.003472522752216914,0.4347656702867225,1,0.012919814397216678
2021-06-24,398.3350830078125,398.75673318670397,397.88529422084855,398.13831292432985,45110300,390.73592041015627,354.3419093322754,394.94478904415405,393.0312553187734,388.7947215578537,0.005915666779671147,0.005898237924701122,57.794066052605395,1.9135337253806597,1.9401375710959117,-0.026603845715251984,0.08975341483267486,0.5768046050235347,398.8926449535035,389.5796878101683,0.023622787398747132,1.7605220602349503,2.9601039480850977,0.007431190659214522,3799338300.0,3871586140.0,59264640.0,0.7611671985183746,398.75673318670397,275.99804720322345,-0.0010574120605357788,0.44325326589905034,1,0.012538225971688188
2021-06-25,399.75,400.1997887962621,398.75674142988316,399.08471063989845,58129500,390.9626098632813,354.7720414733887,395.68405226813036,393.52894010997534,389.2243403202908,0.003552077264958653,0.0035457835379769146,61.15654095769153,2.1551121581550206,1.9831324885077335,0.17197966964728706,0.09023061091379482,0.582707545366676,399.73566876072783,389.55070208888156,0.025808038876644714,2.005628388478146,2.987223700480939,0.0074727297072693915,3857467800.0,3870590600.0,59335730.0,0.9796711020493049,400.1997887962621,275.99804720322345,-0.0011239106287762068,0.4483798130124278,1,0.016666376568363006
2021-06-28,400.5558776855469,400.72453776466034,399.07536933086004,400.274777553691,53159600,391.17945251464846,355.2334397888184,396.43356387080985,394.0494540044621,389.6687143346146,0.0020159541852329266,0.00201392487646576,62.27497084026309,2.3841098663477283,2.0633279640757327,0.32078190227199554,0.09025904529896797,0.5859526683118808,400.66187692297217,389.44906362878567,0.02838288326030839,1.9621863892293914,2.912221711300386,0.007270450575154465,3910627400.0,3869327030.0,59067700.0,0.8999774834638897,400.72453776466034,275.99804720322345,-0.0004208878249739644,0.4512996803582771,1,0.012772929465468374
2021-06-29,400.771484375,401.57732397296485,400.23736542500757,400.9401444867387,35970500,391.4389001464844,355.6951313781738,397.1009362560699,394.5473821800575,390.1041170812964,0.0005382686947421611,0.0005381238801120823,64.08843671094928,2.5535540760123467,2.161373186463056,0.39218088954929087,0.08999533832032561,0.5873978642653122,401.45254097882133,389.53908804949896,0.03012282935018477,1.7713319187533336,2.884513444296126,0.007197401902968477,3946597900.0,3872572815.0,58155395.0,0.6185238703992983,401.57732397296485,280.5129498778858,-0.002006686010037507,0.4287093859640553,1,0.015805316284509763
2021-06-30,401.1086730957031,401.7833419176221,400.2840746915639,400.31218470097116,64827900,391.76187805175783,356.1381964111328,397.71751115447495,395.0334037293646,390.53566829754766,0.0008413490825800451,0.0008409953468369232,61.776672783598734,2.684107425110369,2.2659200341925185,0.4181873909178506,0.08998471990176081,0.5905513140307304,402.2119491558725,389.63243866151026,0.03177268334005888,1.6491831499125407,2.7861265570545584,0.006946064106646227,4011425800.0,3876605140.0,58941935.0,1.0998603965071727,401.7833419176221,285.3601954313995,-0.0016791856494073538,0.4056223661093248,0,0.006681538877420179
